"","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","distance","year","month","day","fare_amount"
"302",-73.796322,40.644648,-73.946117,40.780585,1,19.6946614490015,2009,6,10,49.06
"303",-74.015458,40.714485,-74.007933,40.745908,1,3.5511453738407,2009,6,10,11.71
"304",-74.002458,40.71431,-73.872378,40.774513,1,12.8414298729529,2009,6,10,30.51
"305",-73.958552,40.769183,-73.949315,40.754127,1,1.84607946854385,2009,6,10,6.89
"306",-73.988188,40.757833,-73.989358,40.759448,1,0.204841426835498,2009,6,10,4.35
"307",-73.982017,40.770807,-73.976295,40.7952,1,2.75483084765681,2009,6,10,8.2
"308",-73.988137,40.779293,-73.990567,40.750652,1,3.19130253960622,2009,6,10,9.51
"309",-73.980645,40.765977,-73.99119,40.754228,1,1.57973558241584,2009,6,10,6.71
"310",-73.930543,40.753273,-73.927505,40.754163,1,0.274368361124047,2009,6,10,5.29
"311",-73.990807,40.751103,-73.994237,40.746155,1,0.621448478540135,2009,6,10,4.83
"312",-73.990105,40.734572,-74.002633,40.747155,1,1.75262194464354,2009,6,10,6.99
"313",-73.995112,40.739862,-73.977047,40.763257,1,3.01378811496381,2009,6,10,9.09
"314",-73.96555,40.766002,-73.967563,40.758012,1,0.904479102045033,2009,6,10,4.97
"315",-73.986717,40.730783,-74.007037,40.719685,1,2.11067987063303,2009,6,10,8.08
"316",-73.958567,40.768842,-73.969597,40.768798,1,0.928888194499037,2009,6,10,4.94
"317",-73.969942,40.785188,-73.959468,40.771413,1,1.76746446035213,2009,6,10,6.71
"318",-73.991613,40.754678,-73.965182,40.771297,1,2.89312675596268,2009,6,10,8.42
"319",-73.985862,40.744027,-73.985862,40.744027,1,0,2009,6,10,6.17
"320",-73.99154,40.730893,-73.982622,40.767248,1,4.11170265152627,2009,6,10,10.53
"321",-73.977813,40.738423,-73.990238,40.732195,1,1.25520751049484,2009,6,10,5.64
"322",-73.98519,40.745418,-73.984085,40.746375,1,0.141383266173382,2009,6,10,5.76
"323",-73.949462,40.776897,-73.939443,40.791885,1,1.86790700454622,2009,6,10,6.52
"324",-73.987567,40.757443,-73.97648,40.77562,1,2.22643654178558,2009,6,10,7.59
"325",-73.962423,40.778952,-73.977575,40.753577,1,3.09670381027828,2009,6,10,9.51
"326",-73.964985,40.759758,-73.986643,40.730002,1,3.77843871349659,2009,6,10,10.92
"327",-73.949347,40.785538,-73.937085,40.805117,1,2.40939153826557,2009,6,10,8.1
"328",-73.988543,40.749687,-73.973905,40.76417,1,2.0282113742953,2009,6,10,7.58
"329",-73.97784,40.786948,-73.968852,40.786863,1,0.756764251220175,2009,6,10,4.63
"330",-74.00074,40.720285,-74.178053,40.695587,1,15.1960454701085,2009,6,10,35.27
"331",-73.980472,40.748928,-73.954793,40.76572,1,2.85735693856207,2009,6,10,9.05
"332",-73.982533,40.76194,-73.86478,40.77032,1,9.96047909105893,2009,6,10,31.09
"333",-73.938777,40.757383,-73.926695,40.771173,1,1.84028007110138,2009,6,10,7.1
"334",-73.97486,40.761463,-73.982057,40.752893,1,1.12940832206926,2009,6,10,5.92
"335",-73.954737,40.769655,-73.960627,40.78093,1,1.34826055034989,2009,6,10,5.9
"336",-73.968628,40.764537,-73.955862,40.772702,1,1.40715203270316,2009,6,10,5.91
"337",-73.936032,40.76747,-73.879892,40.769318,1,4.73224174346425,2009,6,10,17.08
"338",-73.972385,40.786987,-73.98065,40.778252,1,1.19484274422316,2009,6,10,5.09
"339",-73.872397,40.773882,-73.982183,40.762372,1,9.33372714583477,2009,6,10,28.69
"340",-73.953078,40.786945,-73.961205,40.771885,1,1.80901328332793,2009,6,10,6.72
"341",-74.010133,40.72069,-74.007462,40.741085,1,2.27896098519994,2009,6,10,7.5
"342",-73.885215,40.772903,-73.961165,40.771972,1,6.39650748081341,2009,6,10,20.27
"343",-73.966453,40.773302,-74.002802,40.760578,1,3.37231548921629,2009,6,10,10.73
"344",-73.997457,40.736698,-73.980218,40.749062,1,1.99983946888909,2009,6,10,7.63
"345",-73.978615,40.753438,-74.0054,40.726862,1,3.71821229197752,2009,6,10,10.7
"346",-73.981185,40.733208,-73.975432,40.74139,1,1.03086098663899,2009,6,10,5.39
"347",-73.984282,40.737372,-73.983883,40.745558,1,0.910862155937863,2009,6,10,5.28
"348",-73.97648,40.759562,-73.97003,40.765697,1,0.872047767026087,2009,6,10,5.05
"349",-73.86209,40.768017,-73.86469,40.769802,1,0.295527879494569,2009,6,10,9.51
"350",-73.982103,40.768427,-73.988925,40.747968,1,2.3463801025825,2009,6,10,8.17
"351",-73.99157,40.729373,-73.991095,40.753527,1,2.68610037086275,2009,6,10,8.32
"352",-73.961948,40.778038,-73.86475,40.770837,1,8.22376888592168,2009,6,10,24.79
"353",-73.78216,40.644255,-73.782175,40.644248,1,0.00148577043548094,2009,6,10,36.49
"354",-73.998913,40.725047,-73.979312,40.761617,1,4.38889463798665,2009,6,10,11.71
"355",-73.99464,40.76574,-73.99211,40.759125,1,0.765796141135449,2009,6,10,5.04
"356",-73.99065,40.751048,-73.999317,40.733447,1,2.08891201130731,2009,6,10,7.67
"357",-73.974467,40.757388,-73.872945,40.77437,1,8.75594595909042,2009,6,10,29.23
"358",-73.965618,40.76265,-73.966563,40.770298,1,0.854134557580427,2009,6,10,4.72
"359",-74.008495,40.704548,-73.981195,40.756098,1,6.17645627134379,2009,6,10,15.46
"360",-73.980172,40.783888,-74.009985,40.720838,1,7.44703992320505,2009,6,10,19.41
"361",-73.962685,40.755917,-73.95765,40.756527,1,0.429485485064943,2009,6,10,4.68
"362",-73.983117,40.738727,-73.976492,40.746873,1,1.0639431740227,2009,6,10,5.47
"363",-73.988192,40.73798,-73.97271,40.745888,1,1.57304624737049,2009,6,10,6.14
"364",-73.980895,40.730695,-73.993663,40.731893,1,1.08406118806333,2009,6,10,5.34
"365",-73.985572,40.778198,-73.94801,40.795558,1,3.70497039385771,2009,6,10,10.01
"366",-73.986323,40.746015,-73.9883,40.779147,1,3.68787105925817,2009,6,10,10.99
"367",-73.955308,40.782633,-73.949748,40.77253,1,1.2170504433067,2009,6,10,5.38
"368",-73.952283,40.786417,-73.969515,40.760508,1,3.22574989703215,2009,6,10,9.73
"369",-73.977758,40.773807,-73.954205,40.785342,1,2.36179459142619,2009,6,10,8.12
"370",-73.97229,40.762373,-73.969632,40.802137,1,4.42721504634343,2009,6,10,11.99
"371",-73.989698,40.720257,-73.982325,40.755053,1,3.91868859989949,2009,6,10,11.24
"372",-74.001847,40.735748,-74.010318,40.723478,1,1.53980007983326,2009,6,10,6.76
"373",-73.979712,40.749385,-73.997277,40.716765,1,3.91750456360925,2009,6,10,11.34
"374",-73.99126,40.750425,-73.985273,40.757458,1,0.930534711580816,2009,6,10,5.44
"375",-73.984465,40.764503,-73.980502,40.769817,1,0.678629195224339,2009,6,10,4.32
"376",-73.93701,40.759737,-73.929422,40.760728,1,0.648525275694524,2009,6,10,5.27
"377",-74.005247,40.743317,-74.018465,40.729005,1,1.94239790216985,2009,6,10,7.38
"378",-73.955588,40.779532,-73.959498,40.768588,1,1.26067146297154,2009,6,10,5.82
"379",-73.928512,40.763577,-73.915862,40.754623,1,1.45825117057439,2009,6,10,6.75
"380",-73.959423,40.774183,-73.973047,40.762967,1,1.69463230717989,2009,6,10,7.05
"381",-73.981837,40.766068,-73.980832,40.756062,1,1.11583153823908,2009,6,10,5.65
"382",-74.001563,40.716005,-73.990772,40.70317,1,1.69238229154995,2009,6,10,7.26
"383",-73.996217,40.742993,-74.006835,40.728747,1,1.81924936136395,2009,6,10,6.78
"384",-73.989563,40.759203,-73.981603,40.779728,1,2.37868236249702,2009,6,10,7.95
"385",-73.98358,40.72617,-73.996647,40.72128,1,1.22809623993754,2009,6,10,5.6
"386",-73.97349,40.79465,-73.954487,40.783785,1,2.00474544219254,2009,6,10,7.28
"387",-73.95122,40.774347,-73.959327,40.767235,1,1.04473507982589,2009,6,10,5.41
"388",-73.982532,40.77225,-73.966455,40.763553,1,1.66382333906627,2009,6,10,6.95
"389",-73.966042,40.754247,-74.01384,40.702325,1,7.03954411503717,2009,6,10,17.67
"390",-73.964367,40.771158,-73.974587,40.76175,1,1.35468202218571,2009,6,10,6.38
"391",-73.953792,40.78534,-73.963557,40.768583,1,2.0366512022038,2009,6,10,7.63
"392",-73.965017,40.806605,-73.952362,40.77816,1,3.33753590719395,2009,6,10,12.43
"393",-73.964003,40.773475,-73.951532,40.79088,1,2.20184105444316,2009,6,10,7.41
"394",-73.991745,40.777703,-73.978958,40.763867,1,1.87789064355098,2009,6,10,7.15
"395",-73.990867,40.69991,-73.987012,40.672502,1,3.06491552197367,2009,6,10,10.13
"396",-73.994283,40.726808,-73.98775,40.735197,1,1.08313002643828,2009,6,10,5.46
"397",-73.962733,40.763368,-73.895403,40.74834,1,5.91226812788973,2009,6,10,18.71
"398",-73.979425,40.739982,-73.989295,40.7264,1,1.72408443628371,2009,6,10,6.64
"399",-73.953933,40.785308,-73.985818,40.727767,1,6.93905688354461,2009,6,10,17.37
"400",-73.985065,40.739898,-73.981028,40.760527,1,2.31891072511757,2009,6,10,8.15
"401",-73.986344,40.778727,-73.979464,40.777885,1,0.586823461541941,2013,6,26,4.93
"402",-73.999643,40.733347,-73.999887,40.728508,1,0.538464903476729,2014,9,5,5.22
"403",-73.979525,40.771756,-73.961736,40.7651,1,1.67093443182566,2014,9,5,7.77
"404",-73.996465,40.764192,-73.885423,40.773131,1,9.40393881223619,2014,9,5,29.94
"405",-73.983436,40.726027,-74.005541,40.727473,1,1.86964490244362,2014,9,5,8.52
"406",-73.989303,40.730182,-74.005547,40.745086,1,2.14931583103371,2012,9,19,8.32
"407",-73.968018,40.760892,-73.963532,40.771675,1,1.25712640315317,2012,9,19,6.16
"408",-73.991432,40.727186,-73.912548,40.765004,1,7.86412184791879,2009,3,22,18.92
"409",-73.98284,40.767228,-73.93846,40.84593,1,9.5150857938625,2009,8,27,21.7
"410",-74.007731,40.714807,-73.991885,40.743923,1,3.50208574555645,2009,5,2,9.61
"411",-73.948538,40.782444,-73.979964,40.777006,1,2.71427158877589,2009,5,2,9.54
"412",-73.997379,40.721112,-74.006005,40.740092,1,2.23213489618826,2011,2,20,8.02
"413",-73.994351,40.721274,-73.943493,40.798581,1,9.60427697478052,2011,2,20,21.73
"414",-74.000565,40.718353,-74.00652,40.709677,1,1.0874774251751,2011,6,24,5.77
"415",-73.980478,40.764518,-73.964982,40.800432,1,4.20118244736165,2011,6,24,11.32
"416",-73.955555,40.776127,-73.978155,40.744925,1,3.95735158153778,2011,6,24,10.53
"417",-73.985012,40.768917,-73.978347,40.75922,1,1.21561610008993,2011,6,24,5.95
"418",-73.964615,40.77762,-73.964615,40.77762,1,0,2011,6,24,8.29
"419",-73.991333,40.750425,-73.965663,40.755615,1,2.23796363419493,2011,6,24,7.9
"420",-73.959595,40.782637,-73.984197,40.748667,1,4.3082229691156,2011,6,24,11.29
"421",-73.976377,40.756172,-73.98347,40.759593,1,0.708250702053947,2011,6,24,4.81
"422",-73.956755,40.775052,-73.956882,40.785578,1,1.17048664437489,2011,6,24,5.27
"423",-73.999935,40.76142,-73.988492,40.760007,1,0.976496129749779,2011,6,24,5.36
"424",-73.955065,40.771505,-73.955065,40.771505,1,0,2011,6,24,7.11
"425",-73.970225,40.79396,-73.952697,40.784627,1,1.80402476849278,2011,6,24,6.54
"426",-73.878185,40.685845,-73.802608,40.676228,1,6.46210084672235,2011,6,24,19.51
"427",-73.969255,40.7667,-73.971605,40.761052,1,0.658476507703098,2011,6,24,4.75
"428",-73.962738,40.765692,-73.967148,40.763605,1,0.437944395978146,2011,6,24,4.38
"429",-73.959895,40.770507,-73.955973,40.772637,1,0.406417415571931,2011,6,24,4.29
"430",-73.976442,40.744058,-73.995185,40.736667,1,1.78015427377108,2011,6,24,6.58
"431",-73.981483,40.724652,-73.995765,40.732662,1,1.49720471563291,2011,6,24,6.26
"432",-73.980675,40.747262,-73.988885,40.736847,1,1.34892324583363,2011,6,24,5.98
"433",-73.957197,40.762177,-73.96041,40.779008,1,1.89097923940756,2011,6,24,6.38
"434",-73.964472,40.760472,-73.994853,40.73657,1,3.68967176361924,2011,6,24,11.27
"435",-73.960738,40.775717,-73.960738,40.775717,1,0,2011,6,24,8.2
"436",-73.963663,40.76843,-73.993578,40.74172,1,3.89489835441934,2011,6,24,11.21
"437",-73.989365,40.75735,-73.960273,40.769463,1,2.79594986141887,2011,6,24,8.88
"438",-73.982382,40.762552,-73.9889,40.753202,1,1.17571837025912,2011,6,24,5.74
"439",-73.968047,40.76254,-73.981973,40.77678,1,1.97041399435869,2011,6,24,6.94
"440",-73.984788,40.768837,-73.969077,40.772062,1,1.37078387095383,2011,6,24,6.36
"441",-73.992382,40.753668,-73.984948,40.767437,1,1.65412224273642,2011,6,24,6.89
"442",-74.01125,40.715863,-73.997777,40.719415,1,1.20221344458816,2011,6,24,6.07
"443",-73.954218,40.766298,-73.976252,40.785675,1,2.84337283346389,2011,6,24,8.97
"444",-73.986603,40.754228,-73.982838,40.739652,1,1.65151889222235,2011,6,24,6.6
"445",-73.953543,40.785377,-73.970035,40.762422,1,2.90581488887427,2011,6,24,9.22
"446",-73.975548,40.786228,-73.977377,40.783292,1,0.360963090177792,2011,6,24,4.36
"447",-73.968943,40.761437,-73.982198,40.771967,1,1.61773311957148,2011,6,24,6.52
"448",-73.981022,40.747455,-73.995922,40.740708,1,1.46236029496141,2011,6,24,6.33
"449",-73.972638,40.749077,-73.999287,40.729985,1,3.0899432099543,2011,6,24,9.11
"450",-73.985442,40.7595,-73.976137,40.763772,1,0.916417547375833,2011,6,24,4.9
"451",-74.01051,40.710902,-74.002217,40.716588,1,0.94249273277987,2011,6,24,5.65
"452",-73.967895,40.765477,-73.967895,40.765477,1,0,2011,6,24,8.04
"453",-73.977363,40.75347,-74.006848,40.751303,1,2.49531143289274,2011,6,24,9.1
"454",-73.982305,40.760367,-73.961803,40.775133,1,2.38262596055131,2011,6,24,8.3
"455",-73.982225,40.772677,-73.952093,40.765972,1,2.64476542966844,2011,6,24,10.44
"456",-73.96667,40.76748,-73.978825,40.74967,1,2.2293549003514,2011,6,24,7.57
"457",-73.96834,40.791562,-73.96918,40.760192,1,3.48890190962536,2011,6,24,9.92
"458",-74.004322,40.708145,-74.005887,40.716397,1,0.92701310844097,2011,6,24,5.46
"459",-73.994437,40.736772,-73.996425,40.725977,1,1.21198108670365,2011,6,24,5.8
"460",-73.98871,40.732048,-73.98071,40.734028,1,0.709115416631245,2011,6,24,4.61
"461",-73.99387,40.734448,-73.973085,40.757162,1,3.07327411471388,2011,6,24,8.74
"462",-73.99822,40.73037,-74.00114,40.751892,1,2.40574825015786,2011,6,24,8.45
"463",-73.989448,40.767808,-73.98417,40.78047,1,1.47643274450778,2011,6,24,6.05
"464",-73.968312,40.762145,-73.98926,40.736352,1,3.36743448283191,2011,6,24,11.66
"465",-74.009677,40.726017,-73.993523,40.742088,1,2.24633096348845,2011,6,24,7.47
"466",-73.986015,40.757232,-74.004147,40.742563,1,2.23460988127299,2011,6,24,7.47
"467",-73.985988,40.777697,-73.990088,40.751357,1,2.94915846138678,2011,6,24,9.27
"468",-73.951888,40.769358,-73.975432,40.755978,1,2.47899854812581,2011,6,24,9.46
"469",-74.001345,40.746648,-74.010888,40.717003,1,3.39302975012854,2011,6,24,11.52
"470",-73.957482,40.78548,-73.96759,40.766782,1,2.24659411983027,2011,6,24,7.63
"471",-73.994055,40.751177,-73.977612,40.761232,1,1.77995944211753,2011,6,24,7.39
"472",-73.863117,40.769848,-73.952817,40.7661,1,7.56553767741423,2011,6,24,25.25
"473",-73.980272,40.765505,-73.990273,40.751295,1,1.79058894670054,2011,6,24,6.86
"474",-73.994902,40.760008,-73.981998,40.778217,1,2.29793257064924,2011,6,24,7.76
"475",-73.960092,40.762245,-73.865238,40.77064,1,8.04263290462647,2011,6,24,24.61
"476",-73.928508,40.769192,-73.994707,40.680602,1,11.320665935626,2011,6,24,27.82
"477",-73.986378,40.72606,-73.990603,40.736742,1,1.2399875320702,2011,6,24,5.79
"478",-73.96823,40.764618,-73.958337,40.772858,1,1.23838817144648,2011,6,24,5.52
"479",-73.963452,40.77438,-73.951752,40.819417,1,5.10381362807734,2011,6,24,12.54
"480",-73.981898,40.769847,-73.974425,40.76252,1,1.02949601805834,2011,6,24,5.35
"481",-73.9716,40.746197,-73.96633,40.756342,1,1.21227672074513,2011,6,24,5.67
"482",-73.981693,40.775445,-73.984415,40.769692,1,0.67953061388153,2011,6,24,4.46
"483",-73.990057,40.733925,-73.986597,40.722307,1,1.32435446651196,2011,6,24,6.04
"484",-73.97721,40.756972,-73.98985,40.750917,1,1.25971962036674,2011,6,24,5.94
"485",-73.982638,40.729765,-74.003913,40.740202,1,2.13544135055653,2011,6,24,7.32
"486",-73.969137,40.800918,-74.005303,40.73968,1,7.45942253561181,2011,6,24,18.17
"487",-73.969532,40.761255,-73.993177,40.732472,1,3.76974324558492,2011,6,24,11.18
"488",-73.97364,40.764093,-73.981112,40.753027,1,1.38208475075466,2011,6,24,6.24
"489",-74.002917,40.749522,-73.988353,40.764858,1,2.10066478913609,2011,6,24,7.37
"490",-74.016215,40.714935,-73.991187,40.741293,1,3.61079758692445,2011,6,24,12.1
"491",-73.954428,40.769797,-73.995232,40.725268,1,6.02758010241894,2011,6,24,15.59
"492",-73.83082,40.759288,-73.83082,40.759288,1,0,2011,6,24,10.96
"493",-73.972252,40.763063,-73.961633,40.779483,1,2.03304437780692,2011,6,24,6.78
"494",-73.977713,40.759013,-73.861673,40.767367,1,9.81701382037245,2011,6,24,32.04
"495",-73.999192,40.724947,-74.015245,40.709875,1,2.15386809682312,2011,6,24,9.85
"496",-73.924428,40.831165,-73.937562,40.807192,1,2.88571376394354,2011,6,24,10.27
"497",-73.96824,40.762808,-73.970345,40.759663,1,0.392080812148772,2011,6,24,4.85
"498",-73.981228,40.781105,-73.972113,40.79155,1,1.3920600045442,2011,6,24,5.78
"499",-73.94549,40.75282,-73.94549,40.75282,1,0,2011,6,24,7.45
"500",-73.987112,40.729478,-73.981758,40.759575,1,3.37689175254453,2011,6,24,10.22
"501",-73.982093,40.76285,-74.000323,40.72388,1,4.59737754248686,2011,6,24,12.21
"502",-73.98637,40.722103,-73.984582,40.745962,1,2.65727377298146,2011,6,24,8.93
"503",-73.96212,40.779202,-74.003395,40.72524,1,6.93481193322115,2011,6,24,17.42
"504",-74.00818,40.74882,-74.015923,40.707655,1,4.62360706292298,2011,6,24,13.63
"505",-73.979125,40.755303,-73.961902,40.805652,1,5.78331648776475,2011,6,24,14.3
"506",-73.986147,40.73068,-74.001472,40.740275,1,1.67497965234776,2011,6,24,6.53
"507",-73.86265,40.768908,-73.98052,40.758845,1,9.98985155386193,2011,6,24,29.4
"508",-73.987255,40.73307,-73.982143,40.754547,1,2.42665422491062,2011,6,24,8
"509",-73.990592,40.74959,-73.983735,40.755847,1,0.904254424493839,2011,6,24,5.11
"510",-73.985675,40.747072,-73.861628,40.768283,1,10.7110875208636,2011,6,24,31.73
"511",-73.957588,40.768395,-73.963767,40.768338,1,0.520397593029582,2011,6,24,4.55
"512",-73.985575,40.744537,-73.985043,40.75264,1,0.902126329207036,2011,6,24,5.07
"513",-73.96202,40.779482,-73.982685,40.771735,1,1.94164544093549,2011,6,24,7.18
"514",-73.983735,40.752448,-73.99298,40.75103,1,0.794556089918768,2011,6,24,5.08
"515",-73.79014,40.643672,-73.982353,40.743722,1,19.6564414968542,2011,6,24,50.98
"516",-73.97472,40.75482,-73.9914,40.749077,1,1.54335127287376,2011,6,24,6.62
"517",-73.955783,40.777938,-73.960572,40.76477,1,1.51873708677915,2011,6,24,6.46
"518",-73.980752,40.765523,-73.972873,40.76246,1,0.745870169344124,2011,6,24,5.12
"519",-73.98784,40.75433,-73.995248,40.74444,1,1.26443687016914,2011,6,24,5.9
"520",-73.987813,40.764622,-73.981338,40.74872,1,1.85041885620458,2011,6,24,6.85
"521",-74.00214,40.724627,-73.999275,40.725138,1,0.2480274696931,2011,6,24,5.32
"522",-73.95755,40.781455,-73.990775,40.751172,1,4.37814816712581,2011,6,24,11.28
"523",-73.980262,40.752623,-74.00351,40.722585,1,3.87203511593033,2011,6,24,11.59
"524",-73.980702,40.747462,-73.990547,40.750962,1,0.916103630175711,2011,6,24,5.14
"525",-73.991942,40.731093,-73.986337,40.738597,1,0.958781687379378,2011,6,24,4.93
"526",-73.97993,40.760672,-73.97988,40.76075,1,0.009641503975781,2011,6,24,10.39
"527",-73.959948,40.758405,-73.98985,40.756585,1,2.52669986673656,2011,6,24,11.82
"528",-73.976545,40.790873,-73.981218,40.767643,1,2.61285408575976,2011,6,24,9.25
"529",-73.966488,40.7523,-73.969135,40.760462,1,0.934557459781733,2011,6,24,5.05
"530",-73.972555,40.761953,-73.962558,40.77649,1,1.8225362323213,2011,6,24,6.34
"531",-73.979467,40.754977,-73.790123,40.646853,1,19.9830270418389,2011,6,24,49.29
"532",-73.981552,40.783367,-73.977712,40.75416,1,3.26373048164159,2011,6,24,9.58
"533",-73.992043,40.759283,-73.97573,40.74891,1,1.79401347621145,2011,6,24,7.37
"534",-73.96446,40.763878,-73.984455,40.759233,1,1.76146027453279,2011,6,24,7.42
"535",-73.982537,40.77533,-73.981875,40.76639,1,0.995644567072819,2011,6,24,5.01
"536",-73.994097,40.745898,-73.992697,40.723908,1,2.44802004854197,2011,6,24,8.94
"537",-73.972302,40.765905,-73.999437,40.733307,1,4.28527030811166,2011,6,24,11.76
"538",-73.971293,40.760813,-74.001,40.726683,1,4.54599123655889,2011,6,24,11.84
"539",-73.976782,40.75093,-73.979702,40.746457,1,0.554875634581614,2014,6,15,5.61
"540",-73.973912,40.744077,-73.998437,40.750142,1,2.17329601832635,2014,6,15,9.61
"541",-73.977625,40.753062,-73.98016,40.764042,1,1.23944936210954,2014,6,15,6.72
"542",-73.993752,40.721212,-73.99214,40.749305,1,3.12675037921829,2014,6,15,10.62
"543",-73.803245,40.648412,-73.986907,40.668327,1,15.6499654001597,2014,6,15,43.52
"544",-73.9539,40.78174,-73.88378,40.74613,1,7.11010640935724,2014,6,15,22.36
"545",-73.984923,40.751575,-73.991917,40.749705,1,0.624768095716769,2014,6,15,5.89
"546",-73.98608,40.768957,-73.985775,40.768747,1,0.0347129852866391,2014,6,15,16.6
"547",-73.98724,40.760167,-73.78506,40.64317,1,21.4412308003542,2014,6,15,54.98
"548",-73.957515,40.769982,-73.97244,40.746247,1,2.92330493225491,2014,6,15,11.38
"549",-73.9836,40.76621,-73.98548,40.75119,1,1.67763732166736,2014,6,15,8.51
"550",-73.982822,40.767112,-73.97139,40.79449,1,3.1928425208914,2014,6,15,11.03
"551",-73.980012,40.74084,-73.969667,40.788032,1,5.31934599445392,2014,6,15,15.47
"552",-73.967057,40.767152,-73.776512,40.645057,1,21.0307349734725,2014,6,15,54.8
"553",-73.98114,40.72053,-73.97852,40.72012,1,0.225457890843896,2014,6,15,6.64
