pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,day_week,day,hr,month,year,distance,fare_amount
-73.977029,40.683456,-73.948796,40.683456,1,5,6,3,6,2013,2.380652441381504,14.185
-73.995692,40.757253000000006,-74.00689799999999,40.757253000000006,1,5,6,3,6,2013,0.9438611405349425,8.263
-74.047394,40.785789,-74.047394,40.785789,1,7,9,22,9,2010,0.0,8.263
-73.967037,40.766659999999995,-73.993972,40.766659999999995,1,5,7,23,7,2013,2.2683653325306854,13.866
-74.00457800000001,40.742129,-73.985415,40.742129,1,4,12,2,12,2009,1.6144320267559955,8.263
-73.986673,40.718198,-73.979166,40.718198,1,4,10,3,10,2009,0.6326723737037386,8.263
-73.945484,40.746101,-73.978348,40.746101,1,7,9,22,9,2011,2.7685396544428578,14.185
-73.977639,40.725903,-74.01254399999999,40.725903,1,7,9,22,9,2011,2.9413711011288624,14.185
-73.97542572,40.7543869,-74.00476837,40.7543869,1,1,6,20,6,2015,2.4715849541138053,14.185
-73.980749,40.742435,-74.005971,40.742435,1,2,12,22,12,2011,2.1248769601570436,13.563
-73.945536,40.833451000000004,-73.964991,40.833451000000004,1,2,12,22,12,2011,1.636779807031861,8.263
-73.993275,40.722275,-73.976664,40.722275,1,4,12,13,12,2011,1.3998504231978623,8.263
-73.999149,40.746061,-73.992248,40.746061,1,4,12,13,12,2011,0.5813566137237545,8.263
-73.993689,40.728997,-73.95633000000001,40.728997,1,2,10,22,10,2011,3.148018164831035,14.185
-73.9962,40.732,-74.0081,40.732,1,2,10,22,10,2011,1.002696159220735,8.263
-73.987262,40.742164,-74.00304200000001,40.742164,1,2,10,22,10,2011,1.329422532636823,8.263
-73.96024799999999,40.761936,-73.94589599999999,40.761936,1,2,12,22,12,2011,1.2087578777326042,8.263
-73.977633,40.752277,-73.951582,40.752277,1,2,12,22,12,2011,2.1943929057541216,13.563
-73.965528,40.762879,-73.961713,40.762879,1,2,12,22,12,2011,0.3213033642248478,8.263
-73.962552,40.775698999999996,-73.97489300000001,40.775698999999996,1,2,12,22,12,2011,1.039171662125495,8.263
-74.00135300000001,40.741201000000004,-73.99613000000001,40.741201000000004,1,2,12,22,12,2011,0.4400300650396526,8.263
-73.87213299999999,40.774087,-73.99721,40.774087,1,2,12,22,12,2011,10.532340720700068,31.029
-73.985668,40.749403,-73.994682,40.749403,1,2,12,22,12,2011,0.7593225860128401,8.263
-73.991737,40.750655,-73.991817,40.750655,1,2,12,22,12,2011,0.006738924247288909,8.263
-73.796322,40.644648,-73.946117,40.644648,1,2,12,22,12,2011,12.638307877239475,40.257
-74.015458,40.714484999999996,-74.007933,40.714484999999996,1,2,12,22,12,2011,0.6342247428255837,8.263
-74.00245799999999,40.71431,-73.872378,40.71431,1,2,12,22,12,2011,10.963476927877133,31.029
-73.958552,40.769183,-73.949315,40.769183,1,2,12,22,12,2011,0.7778761890594548,8.263
-73.988188,40.757833000000005,-73.989358,40.757833000000005,1,2,12,22,12,2011,0.09854612709978115,8.263
-73.982017,40.770807,-73.976295,40.770807,1,2,12,22,12,2011,0.4818554480061701,8.263
-73.988137,40.779293,-73.990567,40.779293,1,2,12,22,12,2011,0.2046066386789487,8.263
-73.980645,40.765977,-73.99119,40.765977,1,2,12,22,12,2011,0.8880697362519668,8.263
-73.930543,40.753273,-73.92750500000001,40.753273,1,2,12,22,12,2011,0.2559005722307802,8.263
-73.99080699999999,40.751103,-73.994237,40.751103,1,2,12,22,12,2011,0.28892943040698404,8.263
-73.990105,40.734572,-74.00263299999999,40.734572,1,2,12,22,12,2011,1.0555707473341027,8.263
-73.995112,40.739862,-73.977047,40.739862,1,2,12,22,12,2011,1.5219803045909255,8.263
-73.96555,40.766002,-73.967563,40.766002,1,2,12,22,12,2011,0.16952903818177634,8.263
-73.986717,40.730783,-74.007037,40.730783,1,2,12,22,12,2011,1.7121982004935836,8.263
-73.958567,40.768842,-73.969597,40.768842,1,2,12,22,12,2011,0.9288750019614597,8.263
-73.969942,40.785188,-73.959468,40.785188,1,2,12,22,12,2011,0.8818352823515258,8.263
-73.991613,40.754678000000006,-73.965182,40.754678000000006,1,2,12,22,12,2011,2.2263216154703325,13.64
-73.985862,40.744027,-73.985862,40.744027,1,2,12,22,12,2011,0.0,8.263
-73.99154,40.730893,-73.98262199999999,40.730893,1,2,12,22,12,2011,0.7514448000543201,8.263
-73.977813,40.738423,-73.990238,40.738423,1,2,12,22,12,2011,1.046831684959429,8.263
-73.98519,40.745418,-73.984085,40.745418,1,2,12,22,12,2011,0.09308872183110113,8.263
-73.949462,40.776897,-73.93944300000001,40.776897,1,2,12,22,12,2011,0.8436328609003029,8.263
-73.987567,40.757443,-73.97648000000001,40.757443,1,2,12,22,12,2011,0.9338353164811142,8.263
-73.962423,40.778952000000004,-73.977575,40.778952000000004,1,2,12,22,12,2011,1.2758089301781528,8.263
-73.964985,40.759758000000005,-73.986643,40.759758000000005,1,2,12,22,12,2011,1.824145478383408,8.327
-73.949347,40.785538,-73.937085,40.785538,1,2,12,22,12,2011,1.0323665499116828,8.263
-73.988543,40.749687,-73.973905,40.749687,1,2,12,22,12,2011,1.233072613153606,8.263
-73.97784,40.786947999999995,-73.968852,40.786947999999995,1,2,12,22,12,2011,0.7567047421986703,8.263
-74.00074000000001,40.720285,-74.178053,40.720285,1,2,12,22,12,2011,14.943053225697971,51.01
-73.98047199999999,40.748928,-73.95479300000001,40.748928,1,2,12,22,12,2011,2.1631666194918493,13.563
-73.98253299999999,40.76194,-73.86478000000001,40.76194,1,2,12,22,12,2011,9.917422470096465,31.029
-73.938777,40.757383000000004,-73.926695,40.757383000000004,1,2,12,22,12,2011,1.017643048215358,8.263
-73.97485999999999,40.761463,-73.982057,40.761463,1,2,12,22,12,2011,0.6061519203490963,8.263
-73.954737,40.769655,-73.960627,40.769655,1,2,12,22,12,2011,0.4960114983796516,8.263
-73.96862800000001,40.764537,-73.955862,40.764537,1,2,12,22,12,2011,1.0751392980704557,8.263
-73.936032,40.76747,-73.879892,40.76747,1,2,12,22,12,2011,4.727843917689375,14.185
-73.972385,40.786986999999996,-73.98065,40.786986999999996,1,2,12,22,12,2011,0.6958345596094979,8.263
-73.87239699999999,40.773882,-73.98218299999999,40.773882,1,2,12,22,12,2011,9.244762415785228,31.029
-73.953078,40.786945,-73.961205,40.786945,1,2,12,22,12,2011,0.6842167020647911,8.263
-74.010133,40.720690000000005,-74.007462,40.720690000000005,1,2,12,22,12,2011,0.22509719591646501,8.263
-73.885215,40.772903,-73.96116500000001,40.772903,1,2,12,22,12,2011,6.395624902250016,23.316
-73.966453,40.773302,-74.002802,40.773302,1,2,12,22,12,2011,3.0608713506631355,14.185
-73.997457,40.736698,-73.98021800000001,40.736698,1,2,12,22,12,2011,1.4524587008264658,8.263
-73.978615,40.753438,-74.0054,40.753438,1,2,12,22,12,2011,2.2561816296235673,13.866
-73.981185,40.733208000000005,-73.975432,40.733208000000005,1,2,12,22,12,2011,0.4847400233135908,8.263
-73.984282,40.737372,-73.98388299999999,40.737372,1,2,12,22,12,2011,0.03361709792305851,8.263
-73.97648000000001,40.759562,-73.97003000000001,40.759562,1,2,12,22,12,2011,0.5432529806646081,8.263
-73.86209000000001,40.768017,-73.86469,40.768017,1,2,12,22,12,2011,0.2189578413393607,8.263
-73.98210300000001,40.768427,-73.988925,40.768427,1,2,12,22,12,2011,0.5745081450958223,8.263
-73.99157,40.729372999999995,-73.991095,40.729372999999995,1,2,12,22,12,2011,0.04002516637166191,8.263
-73.96194799999999,40.778038,-73.86475,40.778038,1,2,12,22,12,2011,8.18425134932023,31.029
-73.78216,40.644255,-73.782175,40.644255,1,2,12,22,12,2011,0.001265567990344404,8.263
-73.998913,40.725046999999996,-73.979312,40.725046999999996,1,2,12,22,12,2011,1.6517563890991418,8.263
-73.99464,40.76574,-73.99211,40.76574,1,2,12,22,12,2011,0.2130701229532468,8.263
-73.99065,40.751048,-73.999317,40.751048,1,2,12,22,12,2011,0.7300738903234049,8.263
-73.974467,40.757388,-73.872945,40.757388,1,2,12,22,12,2011,8.5509968623937,31.029
-73.965618,40.76265,-73.966563,40.76265,1,2,12,22,12,2011,0.07958918095673144,8.263
-74.008495,40.704547999999996,-73.981195,40.704547999999996,1,2,12,22,12,2011,2.3012517425587666,13.946
-73.980172,40.783888,-74.009985,40.783888,1,2,12,22,12,2011,2.5100887698160386,14.185
-73.962685,40.755917,-73.95765,40.755917,1,2,12,22,12,2011,0.42409747912462,8.263
-73.98311700000001,40.738727000000004,-73.97649200000001,40.738727000000004,1,2,12,22,12,2011,0.5581672614432533,8.263
-73.988192,40.73798,-73.97270999999999,40.73798,1,2,12,22,12,2011,1.3043988787363183,8.263
-73.98089499999999,40.730695000000004,-73.993663,40.730695000000004,1,2,12,22,12,2011,1.0758550967148066,8.263
-73.98557199999999,40.778197999999996,-73.94801,40.778197999999996,1,2,12,22,12,2011,3.1627823835992124,14.185
-73.986323,40.746015,-73.9883,40.746015,1,2,12,22,12,2011,0.16654728598462376,8.263
-73.955308,40.782633000000004,-73.949748,40.782633000000004,1,2,12,22,12,2011,0.4681299211246882,8.263
-73.952283,40.786417,-73.969515,40.786417,1,2,12,22,12,2011,1.450783307253968,8.263
-73.977758,40.773807,-73.954205,40.773807,1,2,12,22,12,2011,1.9833325609000525,12.395
-73.97229,40.762373,-73.96963199999999,40.762373,1,2,12,22,12,2011,0.22386129589713674,8.263
-73.989698,40.720257000000004,-73.982325,40.720257000000004,1,2,12,22,12,2011,0.6213599479788489,8.263
-74.001847,40.735748,-74.010318,40.735748,1,2,12,22,12,2011,0.7137277897151754,8.263
-73.979712,40.749385,-73.997277,40.749385,1,2,12,22,12,2011,1.479643312321602,8.263
-73.99126,40.750425,-73.98527299999999,40.750425,1,2,12,22,12,2011,0.5043259877165511,8.263
-73.984465,40.764503000000005,-73.980502,40.764503000000005,1,2,12,22,12,2011,0.3337599264734528,8.263
-73.93701,40.759737,-73.929422,40.759737,1,2,12,22,12,2011,0.6390996534150362,8.263
-74.005247,40.743317,-74.018465,40.743317,1,2,12,22,12,2011,1.1135616239946085,8.263
-73.955588,40.779532,-73.959498,40.779532,1,2,12,22,12,2011,0.3292218431109697,8.263
-73.928512,40.763577000000005,-73.915862,40.763577000000005,1,2,12,22,12,2011,1.0653852868984492,8.263
-73.959423,40.774183,-73.973047,40.774183,1,2,12,22,12,2011,1.147232621886589,8.263
-73.981837,40.766068,-73.98083199999999,40.766068,1,2,12,22,12,2011,0.08463810937486996,8.263
-74.001563,40.716004999999996,-73.99077199999999,40.716004999999996,1,2,12,22,12,2011,0.909470159079508,8.263
-73.996217,40.742993,-74.006835,40.742993,1,2,12,22,12,2011,0.8945267760415835,8.263
-73.989563,40.759203,-73.981603,40.759203,1,2,12,22,12,2011,0.6704367565582251,8.263
-73.98358,40.72617,-73.996647,40.72617,1,2,12,22,12,2011,1.101124257203553,8.263
-73.97349,40.79465,-73.954487,40.79465,1,2,12,22,12,2011,1.5996876191237543,8.263
-73.95121999999999,40.774347,-73.959327,40.774347,1,2,12,22,12,2011,0.6826623541905245,8.263
-73.98253199999999,40.77225,-73.96645500000001,40.77225,1,2,12,22,12,2011,1.3538311412213373,8.263
-73.966042,40.754247,-74.01384,40.754247,1,2,12,22,12,2011,4.02612120293204,14.185
-73.96436700000001,40.771158,-73.974587,40.771158,1,2,12,22,12,2011,0.8606320626994588,8.263
-73.953792,40.785340000000005,-73.963557,40.785340000000005,1,2,12,22,12,2011,0.8221407126495441,8.263
-73.965017,40.806605,-73.952362,40.806605,1,2,12,22,12,2011,1.065116088382298,8.263
-73.964003,40.773475,-73.951532,40.773475,1,2,12,22,12,2011,1.0501534419311647,8.263
-73.991745,40.777703,-73.97895799999999,40.777703,1,2,12,22,12,2011,1.0766945309396316,8.263
-73.99086700000001,40.699909999999996,-73.987012,40.699909999999996,1,2,12,22,12,2011,0.3249796063287736,8.263
-73.994283,40.726808,-73.98775,40.726808,1,2,12,22,12,2011,0.5505147175301295,8.263
-73.962733,40.763368,-73.895403,40.763368,1,2,12,22,12,2011,5.670562469446834,23.316
-73.979425,40.739982,-73.989295,40.739982,1,2,12,22,12,2011,0.8315482161774547,8.263
-73.95393299999999,40.785308,-73.98581800000001,40.785308,1,2,12,22,12,2011,2.6844822450582635,14.185
-73.985065,40.739898,-73.98102800000001,40.739898,1,2,12,22,12,2011,0.3401179725799629,8.263
-73.98634399999999,40.778727,-73.97946400000001,40.778727,1,3,6,11,6,2013,0.5793027441462812,8.263
-73.999643,40.733346999999995,-73.999887,40.733346999999995,1,5,9,10,9,2014,0.020559068070842967,8.263
-73.979525,40.771755999999996,-73.961736,40.771755999999996,1,5,9,10,9,2014,1.4980084108490477,8.263
-73.996465,40.764192,-73.885423,40.764192,1,5,9,10,9,2014,9.351890161890289,31.029
-73.983436,40.726027,-74.00554100000001,40.726027,1,5,9,10,9,2014,1.8627384988455655,9.587
-73.989303,40.730182,-74.00554699999999,40.730182,1,3,9,12,9,2012,1.368759783471151,8.263
-73.968018,40.760892,-73.963532,40.760892,1,3,9,12,9,2012,0.3778269938186039,8.263
-73.99143199999999,40.727185999999996,-73.912548,40.727185999999996,1,2,12,22,12,2011,6.647260808692028,23.996
-73.98284,40.767228,-73.93845999999999,40.767228,1,4,8,2,8,2009,3.7374862575236825,14.185
-74.007731,40.714807,-73.991885,40.714807,1,6,5,20,5,2009,1.335531781879771,8.263
-73.948538,40.782444,-73.979964,40.782444,1,6,5,20,5,2009,2.645951922261217,14.185
-73.99737900000001,40.721112,-74.006005,40.721112,1,7,2,2,2,2011,0.7269472487282156,8.263
-73.994351,40.721274,-73.943493,40.721274,1,7,2,2,2,2011,4.285994979611634,14.185
-74.00056500000001,40.718353,-74.00652,40.718353,1,5,6,12,6,2011,0.5018722810001924,8.263
-73.980478,40.764518,-73.96498199999999,40.764518,1,5,6,12,6,2011,1.305057443117072,8.263
-73.955555,40.776127,-73.978155,40.776127,1,5,6,12,6,2011,1.9030166287924646,9.784
-73.985012,40.768917,-73.978347,40.768917,1,5,6,12,6,2011,0.5612824028297468,8.263
-73.96461500000001,40.77762,-73.96461500000001,40.77762,1,5,6,12,6,2011,0.0,8.263
-73.991333,40.750425,-73.965663,40.750425,1,5,6,12,6,2011,2.1623597897162194,13.563
-73.959595,40.782637,-73.984197,40.782637,1,5,6,12,6,2011,2.0713905737574567,13.563
-73.976377,40.756172,-73.98347,40.756172,1,5,6,12,6,2011,0.5974402941036018,8.263
-73.956755,40.775052,-73.956882,40.775052,1,5,6,12,6,2011,0.010694116074063398,8.263
-73.999935,40.76142,-73.98849200000001,40.76142,1,5,6,12,6,2011,0.9637628051674991,8.263
-73.955065,40.771505,-73.955065,40.771505,1,5,6,12,6,2011,0.0,8.263
-73.970225,40.79396,-73.952697,40.79396,1,5,6,12,6,2011,1.4755362842235515,8.263
-73.878185,40.685845,-73.80260799999999,40.685845,1,5,6,12,6,2011,6.372546864831687,23.316
-73.969255,40.7667,-73.97160500000001,40.7667,1,5,6,12,6,2011,0.19790812488180476,8.263
-73.962738,40.765692,-73.967148,40.765692,1,5,6,12,6,2011,0.3713991781889674,8.263
-73.95989499999999,40.770507,-73.955973,40.770507,1,5,6,12,6,2011,0.3302771058555947,8.263
-73.976442,40.744058,-73.99518499999999,40.744058,1,5,6,12,6,2011,1.579002342737126,8.263
-73.981483,40.724652,-73.995765,40.724652,1,5,6,12,6,2011,1.203536798223455,8.263
-73.980675,40.747262,-73.988885,40.747262,1,5,6,12,6,2011,0.6916173891702685,8.263
-73.957197,40.762177,-73.96041,40.762177,1,5,6,12,6,2011,0.2706051409804471,8.263
-73.964472,40.760472,-73.994853,40.760472,1,5,6,12,6,2011,2.5588128340521825,14.185
-73.960738,40.775717,-73.960738,40.775717,1,5,6,12,6,2011,0.0,8.263
-73.963663,40.76843,-73.993578,40.76843,1,5,6,12,6,2011,2.5192627243869183,14.185
-73.989365,40.75735,-73.960273,40.75735,1,5,6,12,6,2011,2.450363031182642,14.185
-73.982382,40.762552,-73.9889,40.762552,1,5,6,12,6,2011,0.5489556045054929,8.263
-73.968047,40.76254,-73.981973,40.76254,1,5,6,12,6,2011,1.17286853671301,8.263
-73.984788,40.768837,-73.969077,40.768837,1,5,6,12,6,2011,1.3230785352678218,8.263
-73.99238199999999,40.753668,-73.984948,40.753668,1,5,6,12,6,2011,0.6261861591630467,8.263
-74.01125,40.715863,-73.997777,40.715863,1,5,6,12,6,2011,1.13551270358887,8.263
-73.95421800000001,40.766298,-73.976252,40.766298,1,5,6,12,6,2011,1.8556314853976135,9.587
-73.986603,40.754228000000005,-73.982838,40.754228000000005,1,5,6,12,6,2011,0.317133579796989,8.263
-73.95354300000001,40.785377000000004,-73.970035,40.785377000000004,1,5,6,12,6,2011,1.3885035397967644,8.263
-73.975548,40.786228,-73.977377,40.786228,1,5,6,12,6,2011,0.15398620153792425,8.263
-73.96894300000001,40.761437,-73.982198,40.761437,1,5,6,12,6,2011,1.1163744395809314,8.263
-73.981022,40.747455,-73.995922,40.747455,1,5,6,12,6,2011,1.2551850405101588,8.263
-73.972638,40.749077,-73.999287,40.749077,1,5,6,12,6,2011,2.24487316717403,13.64
-73.985442,40.7595,-73.976137,40.7595,1,5,6,12,6,2011,0.7837168525113527,8.263
-74.01051,40.710902000000004,-74.002217,40.710902000000004,1,5,6,12,6,2011,0.6989912072852901,8.263
-73.967895,40.765477000000004,-73.967895,40.765477000000004,1,5,6,12,6,2011,0.0,8.263
-73.977363,40.75347,-74.006848,40.75347,1,5,6,12,6,2011,2.48360960527322,14.185
-73.98230500000001,40.760366999999995,-73.961803,40.760366999999995,1,5,6,12,6,2011,1.7267655355633509,8.263
-73.982225,40.772677,-73.952093,40.772677,1,5,6,12,6,2011,2.5373749853372765,14.185
-73.96667,40.76748,-73.978825,40.76748,1,5,6,12,6,2011,1.0236361793052473,8.263
-73.96834,40.791562,-73.96918000000001,40.791562,1,5,6,12,6,2011,0.07071515559289779,8.263
-74.004322,40.708145,-74.005887,40.708145,1,5,6,12,6,2011,0.13191444975979338,8.263
-73.994437,40.736771999999995,-73.996425,40.736771999999995,1,5,6,12,6,2011,0.1674972266338388,8.263
-73.98871,40.732048,-73.98071,40.732048,1,5,6,12,6,2011,0.6740809655778403,8.263
-73.99387,40.734448,-73.973085,40.734448,1,5,6,12,6,2011,1.7512834324881688,8.263
-73.99821999999999,40.73037,-74.00114,40.73037,1,5,6,12,6,2011,0.2460457572736314,8.263
-73.989448,40.767808,-73.98416999999999,40.767808,1,5,6,12,6,2011,0.44448581581178587,8.263
-73.968312,40.762145000000004,-73.98926,40.762145000000004,1,5,6,12,6,2011,1.7642823558185647,8.263
-74.009677,40.726017,-73.993523,40.726017,1,5,6,12,6,2011,1.361261355746632,8.263
-73.98601500000001,40.757232,-74.004147,40.757232,1,5,6,12,6,2011,1.527226092059571,8.263
-73.985988,40.777696999999996,-73.990088,40.777696999999996,1,5,6,12,6,2011,0.34522937194627884,8.263
-73.951888,40.769358000000004,-73.975432,40.769358000000004,1,5,6,12,6,2011,1.982707450123963,12.395
-74.001345,40.746648,-74.010888,40.746648,1,5,6,12,6,2011,0.8039178662136778,8.263
-73.957482,40.78548,-73.96759,40.78548,1,5,6,12,6,2011,0.8510169795032251,8.263
-73.994055,40.751177,-73.977612,40.751177,1,5,6,12,6,2011,1.385090766833912,8.263
-73.863117,40.769847999999996,-73.95281700000001,40.769847999999996,1,5,6,12,6,2011,7.553837053987932,31.029
-73.980272,40.765505,-73.990273,40.765505,1,5,6,12,6,2011,0.842261594309059,8.263
-73.994902,40.760008,-73.981998,40.760008,1,5,6,12,6,2011,1.086835569425588,8.263
-73.960092,40.762245,-73.865238,40.762245,1,5,6,12,6,2011,7.988780745134393,31.029
-73.928508,40.769192,-73.99470699999999,40.769192,1,5,6,12,6,2011,5.574820576749795,23.316
-73.986378,40.72606,-73.99060300000001,40.72606,1,5,6,12,6,2011,0.35603104615265335,8.263
-73.96823,40.764618,-73.958337,40.764618,1,5,6,12,6,2011,0.8331771985234109,8.263
-73.963452,40.77438,-73.951752,40.77438,1,5,6,12,6,2011,0.9852159335998213,8.263
-73.981898,40.769847,-73.974425,40.769847,1,5,6,12,6,2011,0.6293180333928328,8.263
-73.9716,40.746196999999995,-73.96633,40.746196999999995,1,5,6,12,6,2011,0.4439563960771606,8.263
-73.981693,40.775445,-73.984415,40.775445,1,5,6,12,6,2011,0.2292063917980477,8.263
-73.990057,40.733925,-73.986597,40.733925,1,5,6,12,6,2011,0.2915317932528895,8.263
-73.97721,40.756972,-73.98985,40.756972,1,5,6,12,6,2011,1.064648870551522,8.263
-73.982638,40.729765,-74.003913,40.729765,1,5,6,12,6,2011,1.792695570874381,8.263
-73.969137,40.800917999999996,-74.005303,40.800917999999996,1,5,6,12,6,2011,3.0441951106710583,14.185
-73.969532,40.761255,-73.993177,40.761255,1,5,6,12,6,2011,1.9914557410146332,13.007
-73.97364,40.764093,-73.981112,40.764093,1,5,6,12,6,2011,0.6292883054930428,8.263
-74.00291700000001,40.749522,-73.988353,40.749522,1,5,6,12,6,2011,1.2268420617266413,8.263
-74.016215,40.714935,-73.991187,40.714935,1,5,6,12,6,2011,2.109404588283381,13.563
-73.95442800000001,40.769797,-73.995232,40.769797,1,5,6,12,6,2011,3.4361985993764526,14.185
-73.83081999999999,40.759288,-73.83081999999999,40.759288,1,5,6,12,6,2011,0.0,8.263
-73.972252,40.763063,-73.96163299999999,40.763063,1,5,6,12,6,2011,0.8943410163506251,8.263
-73.977713,40.759013,-73.861673,40.759013,1,5,6,12,6,2011,9.773580145368152,31.029
-73.99919200000001,40.724947,-74.015245,40.724947,1,5,6,12,6,2011,1.3527720612859089,8.263
-73.924428,40.831165000000006,-73.937562,40.831165000000006,1,5,6,12,6,2011,1.1050222165428716,8.263
-73.96824000000001,40.762808,-73.970345,40.762808,1,5,6,12,6,2011,0.17728553190587584,8.263
-73.981228,40.781105,-73.97211300000001,40.781105,1,5,6,12,6,2011,0.767464459261474,8.263
-73.94549,40.75282,-73.94549,40.75282,1,5,6,12,6,2011,0.0,8.263
-73.987112,40.729478,-73.981758,40.729478,1,5,6,12,6,2011,0.45114611070223953,8.263
-73.982093,40.76285,-74.000323,40.76285,1,5,6,12,6,2011,1.535350688188167,8.263
