pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,day_week,day,hr,month,year,distance,fare_amount
-73.988137,40.779293,-73.990567,40.779293,1,2,12,22,12,2011,0.204606639,8.263
-73.980645,40.765977,-73.99119,40.765977,1,2,12,22,12,2011,0.888069736,8.263
-73.930543,40.753273,-73.927505,40.753273,1,2,12,22,12,2011,0.255900572,8.263
-73.990807,40.751103,-73.994237,40.751103,1,2,12,22,12,2011,0.28892943,8.263
-73.990105,40.734572,-74.002633,40.734572,1,2,12,22,12,2011,1.055570747,8.263
-73.995112,40.739862,-73.977047,40.739862,1,2,12,22,12,2011,1.521980305,8.263
-73.96555,40.766002,-73.967563,40.766002,1,2,12,22,12,2011,0.169529038,8.263
-73.986717,40.730783,-74.007037,40.730783,1,2,12,22,12,2011,1.7121982,8.263
-73.958567,40.768842,-73.969597,40.768842,1,2,12,22,12,2011,0.928875002,8.263
-73.969942,40.785188,-73.959468,40.785188,1,2,12,22,12,2011,0.881835282,8.263
-73.991613,40.754678,-73.965182,40.754678,1,2,12,22,12,2011,2.226321615,13.64
-73.985862,40.744027,-73.985862,40.744027,1,2,12,22,12,2011,0,8.263
-73.99154,40.730893,-73.982622,40.730893,1,2,12,22,12,2011,0.7514448,8.263
-73.977813,40.738423,-73.990238,40.738423,1,2,12,22,12,2011,1.046831685,8.263
-73.98519,40.745418,-73.984085,40.745418,1,2,12,22,12,2011,0.093088722,8.263
-73.949462,40.776897,-73.939443,40.776897,1,2,12,22,12,2011,0.843632861,8.263
-73.987567,40.757443,-73.97648,40.757443,1,2,12,22,12,2011,0.933835316,8.263
-73.962423,40.778952,-73.977575,40.778952,1,2,12,22,12,2011,1.27580893,8.263
-73.964985,40.759758,-73.986643,40.759758,1,2,12,22,12,2011,1.824145478,8.327
-73.949347,40.785538,-73.937085,40.785538,1,2,12,22,12,2011,1.03236655,8.263
-73.988543,40.749687,-73.973905,40.749687,1,2,12,22,12,2011,1.233072613,8.263
-73.97784,40.786948,-73.968852,40.786948,1,2,12,22,12,2011,0.756704742,8.263
-74.00074,40.720285,-74.178053,40.720285,1,2,12,22,12,2011,14.94305323,51.01
-73.980472,40.748928,-73.954793,40.748928,1,2,12,22,12,2011,2.163166619,13.563
-73.982533,40.76194,-73.86478,40.76194,1,2,12,22,12,2011,9.91742247,31.029
-73.938777,40.757383,-73.926695,40.757383,1,2,12,22,12,2011,1.017643048,8.263
-73.97486,40.761463,-73.982057,40.761463,1,2,12,22,12,2011,0.60615192,8.263
-73.954737,40.769655,-73.960627,40.769655,1,2,12,22,12,2011,0.496011498,8.263
-73.968628,40.764537,-73.955862,40.764537,1,2,12,22,12,2011,1.075139298,8.263
-73.936032,40.76747,-73.879892,40.76747,1,2,12,22,12,2011,4.727843918,14.185
-73.972385,40.786987,-73.98065,40.786987,1,2,12,22,12,2011,0.69583456,8.263
-73.872397,40.773882,-73.982183,40.773882,1,2,12,22,12,2011,9.244762416,31.029
-73.953078,40.786945,-73.961205,40.786945,1,2,12,22,12,2011,0.684216702,8.263
-74.010133,40.72069,-74.007462,40.72069,1,2,12,22,12,2011,0.225097196,8.263
-73.885215,40.772903,-73.961165,40.772903,1,2,12,22,12,2011,6.395624902,23.316
-73.966453,40.773302,-74.002802,40.773302,1,2,12,22,12,2011,3.060871351,14.185
-73.997457,40.736698,-73.980218,40.736698,1,2,12,22,12,2011,1.452458701,8.263
-73.978615,40.753438,-74.0054,40.753438,1,2,12,22,12,2011,2.25618163,13.866
-73.981185,40.733208,-73.975432,40.733208,1,2,12,22,12,2011,0.484740023,8.263
-73.984282,40.737372,-73.983883,40.737372,1,2,12,22,12,2011,0.033617098,8.263
-73.97648,40.759562,-73.97003,40.759562,1,2,12,22,12,2011,0.543252981,8.263
-73.86209,40.768017,-73.86469,40.768017,1,2,12,22,12,2011,0.218957841,8.263
-73.982103,40.768427,-73.988925,40.768427,1,2,12,22,12,2011,0.574508145,8.263
-73.99157,40.729373,-73.991095,40.729373,1,2,12,22,12,2011,0.040025166,8.263
-73.961948,40.778038,-73.86475,40.778038,1,2,12,22,12,2011,8.184251349,31.029
-73.78216,40.644255,-73.782175,40.644255,1,2,12,22,12,2011,0.001265568,8.263
-73.998913,40.725047,-73.979312,40.725047,1,2,12,22,12,2011,1.651756389,8.263
-73.99464,40.76574,-73.99211,40.76574,1,2,12,22,12,2011,0.213070123,8.263
-73.99065,40.751048,-73.999317,40.751048,1,2,12,22,12,2011,0.73007389,8.263
-73.974467,40.757388,-73.872945,40.757388,1,2,12,22,12,2011,8.550996862,31.029
-73.965618,40.76265,-73.966563,40.76265,1,2,12,22,12,2011,0.079589181,8.263
-74.008495,40.704548,-73.981195,40.704548,1,2,12,22,12,2011,2.301251743,13.946
-73.980172,40.783888,-74.009985,40.783888,1,2,12,22,12,2011,2.51008877,14.185
-73.962685,40.755917,-73.95765,40.755917,1,2,12,22,12,2011,0.424097479,8.263
-73.983117,40.738727,-73.976492,40.738727,1,2,12,22,12,2011,0.558167261,8.263
-73.988192,40.73798,-73.97271,40.73798,1,2,12,22,12,2011,1.304398879,8.263
-73.980895,40.730695,-73.993663,40.730695,1,2,12,22,12,2011,1.075855097,8.263
-73.985572,40.778198,-73.94801,40.778198,1,2,12,22,12,2011,3.162782384,14.185
-73.986323,40.746015,-73.9883,40.746015,1,2,12,22,12,2011,0.166547286,8.263
-73.955308,40.782633,-73.949748,40.782633,1,2,12,22,12,2011,0.468129921,8.263
-73.952283,40.786417,-73.969515,40.786417,1,2,12,22,12,2011,1.450783307,8.263
-73.977758,40.773807,-73.954205,40.773807,1,2,12,22,12,2011,1.983332561,12.395
-73.97229,40.762373,-73.969632,40.762373,1,2,12,22,12,2011,0.223861296,8.263
-73.989698,40.720257,-73.982325,40.720257,1,2,12,22,12,2011,0.621359948,8.263
-74.001847,40.735748,-74.010318,40.735748,1,2,12,22,12,2011,0.71372779,8.263
-73.979712,40.749385,-73.997277,40.749385,1,2,12,22,12,2011,1.479643312,8.263
-73.99126,40.750425,-73.985273,40.750425,1,2,12,22,12,2011,0.504325988,8.263
-73.984465,40.764503,-73.980502,40.764503,1,2,12,22,12,2011,0.333759926,8.263
-73.93701,40.759737,-73.929422,40.759737,1,2,12,22,12,2011,0.639099653,8.263
-74.005247,40.743317,-74.018465,40.743317,1,2,12,22,12,2011,1.113561624,8.263
-73.955588,40.779532,-73.959498,40.779532,1,2,12,22,12,2011,0.329221843,8.263
-73.928512,40.763577,-73.915862,40.763577,1,2,12,22,12,2011,1.065385287,8.263
-73.959423,40.774183,-73.973047,40.774183,1,2,12,22,12,2011,1.147232622,8.263
-73.981837,40.766068,-73.980832,40.766068,1,2,12,22,12,2011,0.084638109,8.263
-74.001563,40.716005,-73.990772,40.716005,1,2,12,22,12,2011,0.909470159,8.263
-73.996217,40.742993,-74.006835,40.742993,1,2,12,22,12,2011,0.894526776,8.263
-73.989563,40.759203,-73.981603,40.759203,1,2,12,22,12,2011,0.670436757,8.263
-73.98358,40.72617,-73.996647,40.72617,1,2,12,22,12,2011,1.101124257,8.263
-73.97349,40.79465,-73.954487,40.79465,1,2,12,22,12,2011,1.599687619,8.263
-73.95122,40.774347,-73.959327,40.774347,1,2,12,22,12,2011,0.682662354,8.263
-73.982532,40.77225,-73.966455,40.77225,1,2,12,22,12,2011,1.353831141,8.263
-73.966042,40.754247,-74.01384,40.754247,1,2,12,22,12,2011,4.026121203,14.185
-73.964367,40.771158,-73.974587,40.771158,1,2,12,22,12,2011,0.860632063,8.263
-73.953792,40.78534,-73.963557,40.78534,1,2,12,22,12,2011,0.822140713,8.263
-73.965017,40.806605,-73.952362,40.806605,1,2,12,22,12,2011,1.065116088,8.263
-73.964003,40.773475,-73.951532,40.773475,1,2,12,22,12,2011,1.050153442,8.263
-73.991745,40.777703,-73.978958,40.777703,1,2,12,22,12,2011,1.076694531,8.263
-73.990867,40.69991,-73.987012,40.69991,1,2,12,22,12,2011,0.324979606,8.263
-73.994283,40.726808,-73.98775,40.726808,1,2,12,22,12,2011,0.550514718,8.263
-73.962733,40.763368,-73.895403,40.763368,1,2,12,22,12,2011,5.670562469,23.316
-73.979425,40.739982,-73.989295,40.739982,1,2,12,22,12,2011,0.831548216,8.263
-73.953933,40.785308,-73.985818,40.785308,1,2,12,22,12,2011,2.684482245,14.185
-73.985065,40.739898,-73.981028,40.739898,1,2,12,22,12,2011,0.340117973,8.263
-73.986344,40.778727,-73.979464,40.778727,1,3,6,11,6,2013,0.579302744,8.263
-73.999643,40.733347,-73.999887,40.733347,1,5,9,10,9,2014,0.020559068,8.263
-73.979525,40.771756,-73.961736,40.771756,1,5,9,10,9,2014,1.498008411,8.263
-73.996465,40.764192,-73.885423,40.764192,1,5,9,10,9,2014,9.351890162,31.029
-73.983436,40.726027,-74.005541,40.726027,1,5,9,10,9,2014,1.862738499,9.587
-73.989303,40.730182,-74.005547,40.730182,1,3,9,12,9,2012,1.368759783,8.263
-73.968018,40.760892,-73.963532,40.760892,1,3,9,12,9,2012,0.377826994,8.263
-73.991432,40.727186,-73.912548,40.727186,1,2,12,22,12,2011,6.647260809,23.996
-73.98284,40.767228,-73.93846,40.767228,1,4,8,2,8,2009,3.737486258,14.185
-74.007731,40.714807,-73.991885,40.714807,1,6,5,20,5,2009,1.335531782,8.263
-73.948538,40.782444,-73.979964,40.782444,1,6,5,20,5,2009,2.645951922,14.185
-73.997379,40.721112,-74.006005,40.721112,1,7,2,2,2,2011,0.726947249,8.263
-73.994351,40.721274,-73.943493,40.721274,1,7,2,2,2,2011,4.28599498,14.185
-74.000565,40.718353,-74.00652,40.718353,1,5,6,12,6,2011,0.501872281,8.263
-73.980478,40.764518,-73.964982,40.764518,1,5,6,12,6,2011,1.305057443,8.263
-73.955555,40.776127,-73.978155,40.776127,1,5,6,12,6,2011,1.903016629,9.784
-73.985012,40.768917,-73.978347,40.768917,1,5,6,12,6,2011,0.561282403,8.263
-73.964615,40.77762,-73.964615,40.77762,1,5,6,12,6,2011,0,8.263
-73.991333,40.750425,-73.965663,40.750425,1,5,6,12,6,2011,2.16235979,13.563
-73.959595,40.782637,-73.984197,40.782637,1,5,6,12,6,2011,2.071390574,13.563
-73.976377,40.756172,-73.98347,40.756172,1,5,6,12,6,2011,0.597440294,8.263
-73.956755,40.775052,-73.956882,40.775052,1,5,6,12,6,2011,0.010694116,8.263
-73.999935,40.76142,-73.988492,40.76142,1,5,6,12,6,2011,0.963762805,8.263
-73.955065,40.771505,-73.955065,40.771505,1,5,6,12,6,2011,0,8.263
-73.970225,40.79396,-73.952697,40.79396,1,5,6,12,6,2011,1.475536284,8.263
-73.878185,40.685845,-73.802608,40.685845,1,5,6,12,6,2011,6.372546865,23.316
-73.969255,40.7667,-73.971605,40.7667,1,5,6,12,6,2011,0.197908125,8.263
-73.962738,40.765692,-73.967148,40.765692,1,5,6,12,6,2011,0.371399178,8.263
-73.959895,40.770507,-73.955973,40.770507,1,5,6,12,6,2011,0.330277106,8.263
-73.976442,40.744058,-73.995185,40.744058,1,5,6,12,6,2011,1.579002343,8.263
-73.981483,40.724652,-73.995765,40.724652,1,5,6,12,6,2011,1.203536798,8.263
-73.980675,40.747262,-73.988885,40.747262,1,5,6,12,6,2011,0.691617389,8.263
-73.957197,40.762177,-73.96041,40.762177,1,5,6,12,6,2011,0.270605141,8.263
-73.964472,40.760472,-73.994853,40.760472,1,5,6,12,6,2011,2.558812834,14.185
-73.960738,40.775717,-73.960738,40.775717,1,5,6,12,6,2011,0,8.263
-73.963663,40.76843,-73.993578,40.76843,1,5,6,12,6,2011,2.519262724,14.185
-73.989365,40.75735,-73.960273,40.75735,1,5,6,12,6,2011,2.450363031,14.185
-73.982382,40.762552,-73.9889,40.762552,1,5,6,12,6,2011,0.548955605,8.263
-73.968047,40.76254,-73.981973,40.76254,1,5,6,12,6,2011,1.172868537,8.263
-73.984788,40.768837,-73.969077,40.768837,1,5,6,12,6,2011,1.323078535,8.263
-73.992382,40.753668,-73.984948,40.753668,1,5,6,12,6,2011,0.626186159,8.263
-74.01125,40.715863,-73.997777,40.715863,1,5,6,12,6,2011,1.135512704,8.263
-73.954218,40.766298,-73.976252,40.766298,1,5,6,12,6,2011,1.855631485,9.587
-73.986603,40.754228,-73.982838,40.754228,1,5,6,12,6,2011,0.31713358,8.263
-73.953543,40.785377,-73.970035,40.785377,1,5,6,12,6,2011,1.38850354,8.263
-73.975548,40.786228,-73.977377,40.786228,1,5,6,12,6,2011,0.153986202,8.263
-73.968943,40.761437,-73.982198,40.761437,1,5,6,12,6,2011,1.11637444,8.263
-73.981022,40.747455,-73.995922,40.747455,1,5,6,12,6,2011,1.255185041,8.263
-73.972638,40.749077,-73.999287,40.749077,1,5,6,12,6,2011,2.244873167,13.64
-73.985442,40.7595,-73.976137,40.7595,1,5,6,12,6,2011,0.783716853,8.263
-74.01051,40.710902,-74.002217,40.710902,1,5,6,12,6,2011,0.698991207,8.263
-73.967895,40.765477,-73.967895,40.765477,1,5,6,12,6,2011,0,8.263
-73.977363,40.75347,-74.006848,40.75347,1,5,6,12,6,2011,2.483609605,14.185
-73.982305,40.760367,-73.961803,40.760367,1,5,6,12,6,2011,1.726765536,8.263
-73.982225,40.772677,-73.952093,40.772677,1,5,6,12,6,2011,2.537374985,14.185
-73.96667,40.76748,-73.978825,40.76748,1,5,6,12,6,2011,1.023636179,8.263
-73.96834,40.791562,-73.96918,40.791562,1,5,6,12,6,2011,0.070715156,8.263
-74.004322,40.708145,-74.005887,40.708145,1,5,6,12,6,2011,0.13191445,8.263
-73.994437,40.736772,-73.996425,40.736772,1,5,6,12,6,2011,0.167497227,8.263
-73.98871,40.732048,-73.98071,40.732048,1,5,6,12,6,2011,0.674080966,8.263
-73.99387,40.734448,-73.973085,40.734448,1,5,6,12,6,2011,1.751283432,8.263
-73.99822,40.73037,-74.00114,40.73037,1,5,6,12,6,2011,0.246045757,8.263
-73.989448,40.767808,-73.98417,40.767808,1,5,6,12,6,2011,0.444485816,8.263
-73.968312,40.762145,-73.98926,40.762145,1,5,6,12,6,2011,1.764282356,8.263
-74.009677,40.726017,-73.993523,40.726017,1,5,6,12,6,2011,1.361261356,8.263
-73.986015,40.757232,-74.004147,40.757232,1,5,6,12,6,2011,1.527226092,8.263
-73.985988,40.777697,-73.990088,40.777697,1,5,6,12,6,2011,0.345229372,8.263
-73.951888,40.769358,-73.975432,40.769358,1,5,6,12,6,2011,1.98270745,12.395
-74.001345,40.746648,-74.010888,40.746648,1,5,6,12,6,2011,0.803917866,8.263
-73.957482,40.78548,-73.96759,40.78548,1,5,6,12,6,2011,0.85101698,8.263
-73.994055,40.751177,-73.977612,40.751177,1,5,6,12,6,2011,1.385090767,8.263
-73.863117,40.769848,-73.952817,40.769848,1,5,6,12,6,2011,7.553837054,31.029
-73.980272,40.765505,-73.990273,40.765505,1,5,6,12,6,2011,0.842261594,8.263
-73.994902,40.760008,-73.981998,40.760008,1,5,6,12,6,2011,1.086835569,8.263
-73.960092,40.762245,-73.865238,40.762245,1,5,6,12,6,2011,7.988780745,31.029
-73.928508,40.769192,-73.994707,40.769192,1,5,6,12,6,2011,5.574820577,23.316
-73.986378,40.72606,-73.990603,40.72606,1,5,6,12,6,2011,0.356031046,8.263
-73.96823,40.764618,-73.958337,40.764618,1,5,6,12,6,2011,0.833177199,8.263
-73.963452,40.77438,-73.951752,40.77438,1,5,6,12,6,2011,0.985215934,8.263
-73.981898,40.769847,-73.974425,40.769847,1,5,6,12,6,2011,0.629318033,8.263
-73.9716,40.746197,-73.96633,40.746197,1,5,6,12,6,2011,0.443956396,8.263
-73.981693,40.775445,-73.984415,40.775445,1,5,6,12,6,2011,0.229206392,8.263
-73.990057,40.733925,-73.986597,40.733925,1,5,6,12,6,2011,0.291531793,8.263
-73.97721,40.756972,-73.98985,40.756972,1,5,6,12,6,2011,1.064648871,8.263
-73.982638,40.729765,-74.003913,40.729765,1,5,6,12,6,2011,1.792695571,8.263
-73.969137,40.800918,-74.005303,40.800918,1,5,6,12,6,2011,3.044195111,14.185
-73.969532,40.761255,-73.993177,40.761255,1,5,6,12,6,2011,1.991455741,13.007
-73.97364,40.764093,-73.981112,40.764093,1,5,6,12,6,2011,0.629288305,8.263
-74.002917,40.749522,-73.988353,40.749522,1,5,6,12,6,2011,1.226842062,8.263
-74.016215,40.714935,-73.991187,40.714935,1,5,6,12,6,2011,2.109404588,13.563
-73.954428,40.769797,-73.995232,40.769797,1,5,6,12,6,2011,3.436198599,14.185
-73.83082,40.759288,-73.83082,40.759288,1,5,6,12,6,2011,0,8.263
-73.972252,40.763063,-73.961633,40.763063,1,5,6,12,6,2011,0.894341016,8.263
-73.977713,40.759013,-73.861673,40.759013,1,5,6,12,6,2011,9.773580145,31.029
-73.999192,40.724947,-74.015245,40.724947,1,5,6,12,6,2011,1.352772061,8.263
-73.924428,40.831165,-73.937562,40.831165,1,5,6,12,6,2011,1.105022217,8.263
-73.96824,40.762808,-73.970345,40.762808,1,5,6,12,6,2011,0.177285532,8.263
-73.981228,40.781105,-73.972113,40.781105,1,5,6,12,6,2011,0.767464459,8.263
-73.94549,40.75282,-73.94549,40.75282,1,5,6,12,6,2011,0,8.263
-73.987112,40.729478,-73.981758,40.729478,1,5,6,12,6,2011,0.451146111,8.263
-73.982093,40.76285,-74.000323,40.76285,1,5,6,12,6,2011,1.535350688,8.263
-73.98637,40.722103,-73.984582,40.722103,1,5,6,12,6,2011,0.150679612,8.263
-73.96212,40.779202,-74.003395,40.779202,1,5,6,12,6,2011,3.475370577,14.185
-74.00818,40.74882,-74.015923,40.74882,1,5,6,12,6,2011,0.65226163,8.263
-73.979125,40.755303,-73.961902,40.755303,1,5,6,12,6,2011,1.450704733,8.263
-73.986147,40.73068,-74.001472,40.73068,1,5,6,12,6,2011,1.291312897,8.263
-73.86265,40.768908,-73.98052,40.768908,1,5,6,12,6,2011,9.926235682,31.029
-73.987255,40.73307,-73.982143,40.73307,1,5,6,12,6,2011,0.430731121,8.263
-73.990592,40.74959,-73.983735,40.74959,1,5,6,12,6,2011,0.577619296,8.263
-73.985675,40.747072,-73.861628,40.747072,1,5,6,12,6,2011,10.44985387,31.029
-73.957588,40.768395,-73.963767,40.768395,1,5,6,12,6,2011,0.520358771,8.263
-73.985575,40.744537,-73.985043,40.744537,1,5,6,12,6,2011,0.044817969,8.263
-73.96202,40.779482,-73.982685,40.779482,1,5,6,12,6,2011,1.739993477,8.263
-73.983735,40.752448,-73.99298,40.752448,1,5,6,12,6,2011,0.778745933,8.263
-73.79014,40.643672,-73.982353,40.643672,1,5,6,12,6,2011,16.21737979,51.01
-73.97472,40.75482,-73.9914,40.75482,1,5,6,12,6,2011,1.40497769,8.263
-73.955783,40.777938,-73.960572,40.777938,1,5,6,12,6,2011,0.403243284,8.263
-73.980752,40.765523,-73.972873,40.765523,1,5,6,12,6,2011,0.663551375,8.263
-73.98784,40.75433,-73.995248,40.75433,1,5,6,12,6,2011,0.623989895,8.263
-73.987813,40.764622,-73.981338,40.764622,1,5,6,12,6,2011,0.545317097,8.263
-74.00214,40.724627,-73.999275,40.724627,1,5,6,12,6,2011,0.241432168,8.263
-73.95755,40.781455,-73.990775,40.781455,1,5,6,12,6,2011,2.797462661,14.185
-73.980262,40.752623,-74.00351,40.752623,1,5,6,12,6,2011,1.958273419,10.113
-73.980702,40.747462,-73.990547,40.747462,1,5,6,12,6,2011,0.829348687,8.263
-73.991942,40.731093,-73.986337,40.731093,1,5,6,12,6,2011,0.472284755,8.263
-73.97993,40.760672,-73.97988,40.760672,1,5,6,12,6,2011,0.004211193,8.263
-73.959948,40.758405,-73.98985,40.758405,1,5,6,12,6,2011,2.518547797,14.185
-73.976545,40.790873,-73.981218,40.790873,1,5,6,12,6,2011,0.393399227,8.263
-73.966488,40.7523,-73.969135,40.7523,1,5,6,12,6,2011,0.22296864,8.263
-73.972555,40.761953,-73.962558,40.761953,1,5,6,12,6,2011,0.84196972,8.263
-73.979467,40.754977,-73.790123,40.754977,1,5,6,12,6,2011,15.94864606,51.01
-73.981552,40.783367,-73.977712,40.783367,1,5,6,12,6,2011,0.323309178,8.263
-73.992043,40.759283,-73.97573,40.759283,1,5,6,12,6,2011,1.373972567,8.263
-73.96446,40.763878,-73.984455,40.763878,1,5,6,12,6,2011,1.683974886,8.263
-73.982537,40.77533,-73.981875,40.77533,1,5,6,12,6,2011,0.055743899,8.263
-73.994097,40.745898,-73.992697,40.745898,1,5,6,12,6,2011,0.117939611,8.263
-73.972302,40.765905,-73.999437,40.765905,1,5,6,12,6,2011,2.285234549,13.866
-73.971293,40.760813,-74.001,40.760813,1,5,6,12,6,2011,2.502032945,14.185
-73.976782,40.75093,-73.979702,40.75093,1,2,12,22,12,2011,0.245969718,8.263
-73.973912,40.744077,-73.998437,40.744077,1,2,12,22,12,2011,2.066105818,13.563
-73.977625,40.753062,-73.98016,40.753062,1,2,12,22,12,2011,0.213531932,8.263
-73.993752,40.721212,-73.99214,40.721212,1,2,12,22,12,2011,0.135849433,8.263
-73.803245,40.648412,-73.986907,40.648412,1,2,12,22,12,2011,15.49481525,51.01
-73.9539,40.78174,-73.88378,40.78174,1,2,12,22,12,2011,5.903904772,23.316
-73.984923,40.751575,-73.991917,40.751575,1,2,12,22,12,2011,0.589142301,8.263
-73.98608,40.768957,-73.985775,40.768957,1,2,12,22,12,2011,0.025685076,8.263
-73.98724,40.760167,-73.78506,40.760167,1,2,12,22,12,2011,17.028506,51.01
-73.957515,40.769982,-73.97244,40.769982,1,2,12,22,12,2011,1.256865055,8.263
-73.9836,40.76621,-73.98548,40.76621,1,2,12,22,12,2011,0.158327667,8.263
-73.982822,40.767112,-73.97139,40.767112,1,2,12,22,12,2011,0.962753896,8.263
-73.980012,40.74084,-73.969667,40.74084,1,2,12,22,12,2011,0.871555758,8.263
-73.967057,40.767152,-73.776512,40.767152,1,2,12,22,12,2011,16.04686798,51.01
-73.98114,40.72053,-73.97852,40.72053,1,2,12,22,12,2011,0.220799727,8.263
-73.972137,40.794345,-73.942913,40.794345,1,2,12,22,12,2011,2.460110805,14.185
-73.95568,40.779152,-73.977142,40.779152,1,2,12,22,12,2011,1.807109872,8.263
-73.986795,40.72982,-73.951542,40.72982,1,2,12,22,12,2011,2.970521478,14.185
-73.776927,40.646152,-73.984585,40.646152,1,2,12,22,12,2011,17.51985249,51.01
-74.004025,40.720812,-73.985512,40.720812,1,2,12,22,12,2011,1.560171001,8.263
-73.98346,40.760602,-73.789722,40.760602,1,2,12,22,12,2011,16.31737642,51.01
-73.958018,40.800907,-73.991092,40.800907,1,2,12,22,12,2011,2.783933139,14.185
-73.992327,40.749522,-73.979552,40.749522,1,2,12,22,12,2011,1.076140301,8.263
-73.957677,40.717782,-73.918717,40.717782,1,2,12,22,12,2011,3.283478023,14.185
-73.952832,40.786585,-73.948222,40.786585,1,2,12,22,12,2011,0.388120598,8.263
-73.988547,40.748585,-73.983682,40.748585,1,2,12,22,12,2011,0.409823588,8.263
-73.990428,40.766653,-73.987004,40.766653,1,2,12,22,12,2011,0.288356553,8.263
-73.960823,40.769882,-73.97513,40.769882,1,2,12,22,12,2011,1.204823813,8.263
-73.95938873,40.78026962,-73.98907471,40.78026962,1,6,5,21,5,2015,2.499530557,14.185
-74.01717377,40.70539474,-73.9756012,40.70539474,1,6,5,21,5,2015,3.50431254,14.185
-73.99152374,40.73511505,-73.96983337,40.73511505,1,6,5,21,5,2015,1.827548942,8.327
-73.98288727,40.77197647,-73.98951721,40.77197647,1,6,5,21,5,2015,0.558304174,8.263
-74.006244,40.733947,-73.980922,40.733947,1,1,10,12,10,2009,2.133573874,13.563
-73.978306,40.754405,-74.000603,40.754405,1,1,10,12,10,2009,1.87811649,9.587
-73.987072,40.750973,-73.973508,40.750973,1,1,10,12,10,2009,1.142579141,8.263
-73.994023,40.751666,-73.977816,40.751666,1,1,10,12,10,2009,1.365201056,8.263
-73.99038,40.735083,-73.988075,40.735083,1,2,12,22,12,2011,0.194210719,8.263
-73.955697,40.776547,-73.932375,40.776547,1,2,12,22,12,2011,1.9637997,10.113
-74.015627,40.715964,-73.989567,40.715964,1,2,12,22,12,2011,2.196349446,13.563
-74.00827026,40.73690033,-74.01356506,40.73690033,1,2,12,22,12,2011,0.44610795,8.263
-74.00274658,40.72866821,-73.97906494,40.72866821,1,2,12,22,12,2011,1.995519194,13.007
-73.98737,40.751012,-73.99666,40.751012,1,2,12,23,12,2010,0.782553376,8.263
-73.96249,40.761246,-73.96487,40.761246,1,4,3,11,3,2009,0.20045106,8.263
